x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.4848230183124542,0.22036391496658325,-0.4430420994758606,0.4975389838218689,0.19304430484771729,-0.4079154133796692,0.5043048858642578,0.1943575143814087,-0.40809527039527893,0.5120278596878052,0.19549351930618286,-0.40808311104774475,0.4727402925491333,0.1908063292503357,-0.40881434082984924,0.4645017087459564,0.19090288877487183,-0.4088980555534363,0.45814117789268494,0.19146490097045898,-0.4091026484966278,0.522213339805603,0.21459752321243286,-0.2155274897813797,0.4495657980442047,0.21003085374832153,-0.21789875626564026,0.5001029372215271,0.26389390230178833,-0.3752637803554535,0.47036468982696533,0.2631382942199707,-0.37580156326293945,0.5765175223350525,0.39295393228530884,-0.1239490658044815,0.392190158367157,0.3858628273010254,-0.12768879532814026,0.7190603613853455,0.3662327229976654,-0.18078817427158356,0.25986361503601074,0.3584325909614563,-0.1754462569952011,0.8171054720878601,0.34895533323287964,-0.4055947959423065,0.12895286083221436,0.3174746632575989,-0.3855191767215729,0.8585273027420044,0.3290669322013855,-0.44857314229011536,0.08740976452827454,0.32631194591522217,-0.4217902719974518,0.8560118079185486,0.3213706612586975,-0.48618364334106445,0.09130460768938065,0.3110886216163635,-0.4789588749408722,0.8415191173553467,0.32751595973968506,-0.43551382422447205,0.10566505789756775,0.3148761987686157,-0.42067524790763855,0.5289058089256287,0.9169827699661255,-0.009911983273923397,0.42214271426200867,0.9080592393875122,0.010775403119623661,0.5270885229110718,1.251157522201538,0.0342472679913044,0.41959935426712036,1.24650239944458,0.07105696946382523,0.5367318391799927,1.552443504333496,0.32699650526046753,0.43783843517303467,1.5610897541046143,0.254800021648407,0.5389928817749023,1.5917181968688965,0.34561967849731445,0.4407394528388977,1.603639841079712,0.26373329758644104,0.5243356227874756,1.6528056859970093,0.13581609725952148,0.4486895203590393,1.6522278785705566,0.023552535101771355,5,lateral raise
0.4847109913825989,0.22391310334205627,-0.37360715866088867,0.497374951839447,0.19496570527553558,-0.3393005132675171,0.5043012499809265,0.19668447971343994,-0.33950600028038025,0.5116520524024963,0.19831447303295135,-0.3393913805484772,0.47256937623023987,0.192301943898201,-0.3385522663593292,0.4644659161567688,0.19205066561698914,-0.3386375606060028,0.4578607380390167,0.1925954967737198,-0.3388308882713318,0.5222412347793579,0.22004084289073944,-0.1578298658132553,0.4494045078754425,0.21379020810127258,-0.1535298228263855,0.4999394416809082,0.26615914702415466,-0.3110048472881317,0.46979960799217224,0.2647980749607086,-0.3094351589679718,0.5760523676872253,0.4094066023826599,-0.09015999734401703,0.3917071223258972,0.3955984115600586,-0.07831508666276932,0.7158318758010864,0.44354507327079773,-0.18618075549602509,0.2554522454738617,0.41632744669914246,-0.14158163964748383,0.8200660943984985,0.5033988952636719,-0.4704938232898712,0.12329021841287613,0.47721004486083984,-0.33738934993743896,0.8600917458534241,0.5178789496421814,-0.5199981927871704,0.08079079538583755,0.48927611112594604,-0.36616426706314087,0.8600611090660095,0.5224298238754272,-0.5588288903236389,0.08927224576473236,0.49974942207336426,-0.4254562258720398,0.8439515829086304,0.523278534412384,-0.5005881786346436,0.10540049523115158,0.5060424208641052,-0.37113332748413086,0.5326265692710876,0.9249446392059326,-0.00962304137647152,0.4238961338996887,0.9220619201660156,0.010582935065031052,0.5335999727249146,1.2768135070800781,-0.028240373358130455,0.42894119024276733,1.2753883600234985,0.007397893350571394,0.54335618019104,1.594161033630371,0.17196373641490936,0.4432367980480194,1.6044515371322632,0.10194908082485199,0.5465651154518127,1.6394890546798706,0.18054074048995972,0.4451826214790344,1.654766321182251,0.10219108313322067,0.5332544445991516,1.6890140771865845,-0.013504945673048496,0.44878101348876953,1.684614896774292,-0.1136218011379242,10,lateral raise
0.4840512275695801,0.23146891593933105,-0.32606780529022217,0.49711382389068604,0.20252349972724915,-0.3017374873161316,0.504271924495697,0.20497743785381317,-0.3019203841686249,0.511369526386261,0.20767764747142792,-0.3017849624156952,0.47233742475509644,0.19863614439964294,-0.2983517646789551,0.46435192227363586,0.19806058704853058,-0.29834645986557007,0.457493394613266,0.19842325150966644,-0.2984886169433594,0.5223208069801331,0.22976747155189514,-0.15073037147521973,0.4493505358695984,0.22039806842803955,-0.1332145631313324,0.4988897144794464,0.27317315340042114,-0.27358806133270264,0.46796098351478577,0.26988792419433594,-0.2672679126262665,0.5749509334564209,0.4334341287612915,-0.09356264770030975,0.39152729511260986,0.4140213131904602,-0.06284322589635849,0.6956261992454529,0.5462450385093689,-0.18593190610408783,0.260883629322052,0.5277125239372253,-0.10129658877849579,0.788411021232605,0.6912575960159302,-0.4753611385822296,0.15086007118225098,0.6867627501487732,-0.2658923268318176,0.8250017762184143,0.7352877855300903,-0.5306857824325562,0.11158382892608643,0.7204987406730652,-0.29314735531806946,0.8161857724189758,0.754777193069458,-0.5748561024665833,0.12439145147800446,0.7443817853927612,-0.35132935643196106,0.8007323145866394,0.7437626123428345,-0.5047475099563599,0.14170005917549133,0.7380994558334351,-0.2963530421257019,0.5307735204696655,0.9327759146690369,-0.003980822395533323,0.42101505398750305,0.9230374693870544,0.0051251063123345375,0.5236657857894897,1.2984493970870972,-0.009532413445413113,0.42352718114852905,1.2913529872894287,0.02462812326848507,0.5245110988616943,1.6075208187103271,0.22821755707263947,0.42120081186294556,1.616117238998413,0.13080362975597382,0.5254024863243103,1.649599552154541,0.24111539125442505,0.4196014404296875,1.6619771718978882,0.13424944877624512,0.5151385068893433,1.7113151550292969,0.044556014239788055,0.42477351427078247,1.7111269235610962,-0.06395317614078522,15,lateral raise
0.48459485173225403,0.23356233537197113,-0.35933932662010193,0.49744364619255066,0.2055281400680542,-0.33062735199928284,0.5044625401496887,0.20831161737442017,-0.33079585433006287,0.5113939046859741,0.21175998449325562,-0.3307006061077118,0.4738355278968811,0.20131714642047882,-0.330349326133728,0.46611014008522034,0.20052963495254517,-0.3303920328617096,0.4591275453567505,0.20072071254253387,-0.33051252365112305,0.522255539894104,0.23464184999465942,-0.16606681048870087,0.44980570673942566,0.22300401329994202,-0.1479785144329071,0.498861700296402,0.2748783826828003,-0.30213961005210876,0.46821752190589905,0.27053946256637573,-0.30056852102279663,0.5710006356239319,0.4472391903400421,-0.09757940471172333,0.3910185992717743,0.43752050399780273,-0.07351478189229965,0.6635203957557678,0.6216109395027161,-0.08304069191217422,0.2857606112957001,0.6252952218055725,-0.11582217365503311,0.7082834243774414,0.8341063857078552,-0.25897878408432007,0.23653174936771393,0.8365540504455566,-0.2823512852191925,0.7345457673072815,0.8849468231201172,-0.3037192225456238,0.20240089297294617,0.8882471323013306,-0.3169812262058258,0.7189613580703735,0.8923817276954651,-0.3496205508708954,0.21984954178333282,0.9057673811912537,-0.3711809813976288,0.7054181694984436,0.8753778338432312,-0.2830798923969269,0.23728373646736145,0.8900085687637329,-0.30933284759521484,0.5282379984855652,0.9330223798751831,0.0022865149658173323,0.42121535539627075,0.9265089631080627,-0.00165747688151896,0.5238301753997803,1.3054460287094116,0.05673348531126976,0.4294297993183136,1.3052552938461304,0.03379693999886513,0.5260881781578064,1.6158766746520996,0.2971534729003906,0.42988792061805725,1.6282082796096802,0.13197888433933258,0.5258647799491882,1.6581792831420898,0.31350231170654297,0.42620420455932617,1.6732248067855835,0.14984406530857086,0.5220335125923157,1.7200113534927368,0.16601432859897614,0.43568816781044006,1.7233549356460571,0.007456437684595585,20,lateral raise
0.4871666133403778,0.23635585606098175,-0.3386390507221222,0.4981236457824707,0.20780399441719055,-0.3117051124572754,0.5049240589141846,0.21013052761554718,-0.3117765188217163,0.5116122961044312,0.21307197213172913,-0.31176403164863586,0.4752892851829529,0.20438122749328613,-0.3165687024593353,0.4676515460014343,0.20361948013305664,-0.31657105684280396,0.4606841206550598,0.2035399079322815,-0.3166711628437042,0.5219859480857849,0.23519286513328552,-0.15976333618164062,0.4500328004360199,0.2261209338903427,-0.1577795147895813,0.5000245571136475,0.2765151560306549,-0.284243643283844,0.4703756868839264,0.27201107144355774,-0.29028958082199097,0.5694301128387451,0.4606603980064392,-0.08799491822719574,0.3899027705192566,0.45593297481536865,-0.12180740386247635,0.6247314810752869,0.6758489012718201,-0.007410023827105761,0.32007917761802673,0.682451605796814,-0.1237521842122078,0.6242936849594116,0.9107248187065125,-0.09735683351755142,0.32203635573387146,0.9204455614089966,-0.26294422149658203,0.6378011107444763,0.9737467169761658,-0.13730087876319885,0.3026125729084015,0.9827463626861572,-0.30366355180740356,0.6177747845649719,0.9744695425033569,-0.17614717781543732,0.32732877135276794,0.9883483648300171,-0.34570786356925964,0.607978880405426,0.9562191367149353,-0.114878810942173,0.33869117498397827,0.9643057584762573,-0.28198936581611633,0.5299163460731506,0.9328341484069824,0.008683208376169205,0.4212338328361511,0.9275174736976624,-0.008225147612392902,0.5240136981010437,1.307225227355957,0.0806368738412857,0.4288434386253357,1.3051905632019043,0.07342357188463211,0.5262038111686707,1.6127240657806396,0.32216060161590576,0.43056395649909973,1.6186201572418213,0.2612343430519104,0.5259279012680054,1.6533178091049194,0.3393775224685669,0.42808008193969727,1.6640081405639648,0.27841898798942566,0.521522581577301,1.7160440683364868,0.18419712781906128,0.43635743856430054,1.7137253284454346,0.10225285589694977,25,lateral raise
0.48846763372421265,0.23658622801303864,-0.3458361029624939,0.49812740087509155,0.20891307294368744,-0.3165033459663391,0.5049232244491577,0.21104435622692108,-0.3166115880012512,0.5115533471107483,0.213582843542099,-0.31663691997528076,0.4754975736141205,0.20597967505455017,-0.3261603116989136,0.4679533541202545,0.2056555598974228,-0.32621628046035767,0.46088525652885437,0.20566385984420776,-0.32642319798469543,0.5198725461959839,0.2353506088256836,-0.15493188798427582,0.44993239641189575,0.22869202494621277,-0.18740619719028473,0.5010351538658142,0.27718353271484375,-0.2864929437637329,0.4717850983142853,0.2729969322681427,-0.2986679971218109,0.5630301833152771,0.45924779772758484,-0.06541962176561356,0.38936179876327515,0.4632609486579895,-0.15529300272464752,0.5905777215957642,0.7032285928726196,0.006726155523210764,0.3490063548088074,0.7217632532119751,-0.13690701127052307,0.5722860097885132,0.9302111864089966,-0.1228405311703682,0.3804675042629242,0.9571528434753418,-0.2716022729873657,0.5753443837165833,0.995819628238678,-0.1667901873588562,0.37321510910987854,1.017707347869873,-0.31733956933021545,0.554602861404419,0.9966037273406982,-0.20620732009410858,0.3978205621242523,1.019850730895996,-0.3553209900856018,0.5465983152389526,0.9751306772232056,-0.14158006012439728,0.4033091962337494,0.9919697046279907,-0.28731584548950195,0.5296713709831238,0.93575119972229,0.012781401164829731,0.42058828473091125,0.9357657432556152,-0.012287556193768978,0.5241168141365051,1.3104407787322998,0.06642328202724457,0.427389532327652,1.3107069730758667,0.062008026987314224,0.5270779728889465,1.617262363433838,0.3361983001232147,0.4306418299674988,1.622406244277954,0.26763370633125305,0.5270578265190125,1.658539056777954,0.356722891330719,0.42872151732444763,1.6672536134719849,0.28405386209487915,0.5215011835098267,1.7250691652297974,0.1838756650686264,0.43737369775772095,1.7226169109344482,0.08381282538175583,30,lateral raise
0.48906633257865906,0.23758697509765625,-0.3158651292324066,0.49796009063720703,0.209145650267601,-0.28911513090133667,0.5046312212944031,0.21122227609157562,-0.2892087399959564,0.5110062956809998,0.2136390209197998,-0.28926989436149597,0.4754914939403534,0.20718668401241302,-0.3027041554450989,0.46800366044044495,0.20785972476005554,-0.30276137590408325,0.4609015882015228,0.2086435854434967,-0.3029782176017761,0.5171190500259399,0.23528656363487244,-0.13821473717689514,0.44970351457595825,0.232114776968956,-0.18813253939151764,0.5017946362495422,0.27981412410736084,-0.2596170902252197,0.4729037880897522,0.27549371123313904,-0.27651625871658325,0.5595654845237732,0.45750969648361206,-0.048505447804927826,0.38926464319229126,0.4707355499267578,-0.16466008126735687,0.5827144980430603,0.6941048502922058,0.02377939596772194,0.35127681493759155,0.7272788286209106,-0.14957855641841888,0.5695074796676636,0.9233205914497375,-0.08812335133552551,0.37632787227630615,0.9574124813079834,-0.25298136472702026,0.5713685750961304,0.9868601560592651,-0.12679840624332428,0.36986637115478516,1.012068271636963,-0.29585903882980347,0.55357825756073,0.9895057678222656,-0.16426141560077667,0.3917883038520813,1.0159693956375122,-0.32828250527381897,0.5471414923667908,0.9690737128257751,-0.10607460886240005,0.39904868602752686,0.9906638860702515,-0.265985369682312,0.5292214751243591,0.9356744289398193,0.018693814054131508,0.420604407787323,0.9382680654525757,-0.01826256699860096,0.5235433578491211,1.3096835613250732,0.06501007825136185,0.4262445271015167,1.3102723360061646,0.03980357572436333,0.527698278427124,1.6168508529663086,0.33584871888160706,0.43082284927368164,1.620179295539856,0.2491503655910492,0.5280472636222839,1.6579657793045044,0.3552232086658478,0.42913132905960083,1.6636203527450562,0.2715534567832947,0.5215657353401184,1.7218705415725708,0.18404358625411987,0.4397447407245636,1.7207797765731812,0.06281942874193192,35,lateral raise
0.48896467685699463,0.23703233897686005,-0.3087806701660156,0.49797001481056213,0.20892050862312317,-0.28069785237312317,0.5047073364257812,0.21096865832805634,-0.28079134225845337,0.5111179947853088,0.21342085301876068,-0.28084200620651245,0.47547438740730286,0.20691870152950287,-0.2856309115886688,0.46798235177993774,0.20759902894496918,-0.28567320108413696,0.4608703553676605,0.20865638554096222,-0.2858350872993469,0.5173589587211609,0.23566973209381104,-0.13235822319984436,0.44985756278038025,0.2319316416978836,-0.15521039068698883,0.5017799735069275,0.27945002913475037,-0.25482630729675293,0.47265249490737915,0.2745998501777649,-0.2614780068397522,0.5596811771392822,0.4698159098625183,-0.06213144585490227,0.38903868198394775,0.4656725227832794,-0.10709770768880844,0.6108248829841614,0.6745753884315491,0.007714089937508106,0.33280566334724426,0.6694791316986084,-0.08324258029460907,0.628577470779419,0.8952972888946533,-0.07858207821846008,0.3130899667739868,0.8955684900283813,-0.1726709008216858,0.6442374587059021,0.9625765085220337,-0.10878463089466095,0.29499295353889465,0.9563120603561401,-0.20307666063308716,0.627238392829895,0.9642845988273621,-0.14509271085262299,0.31531423330307007,0.9623026251792908,-0.23873382806777954,0.6175568699836731,0.9436193704605103,-0.09527961909770966,0.3278866112232208,0.9425702691078186,-0.1888865977525711,0.5305564999580383,0.9364535808563232,0.017619390040636063,0.4206544756889343,0.9418983459472656,-0.01674816384911537,0.5386121869087219,1.3069570064544678,0.02666410245001316,0.4305061399936676,1.3113129138946533,0.02966432087123394,0.5379076600074768,1.6086121797561646,0.3524661958217621,0.43659713864326477,1.6177785396575928,0.2501961588859558,0.5362183451652527,1.642038345336914,0.37942028045654297,0.43572184443473816,1.6613376140594482,0.2696232795715332,0.532469630241394,1.7185763120651245,0.22986407577991486,0.4454036355018616,1.7200127840042114,0.0853634625673294,40,lateral raise
0.4889027774333954,0.23742195963859558,-0.3479095697402954,0.4980223774909973,0.20951257646083832,-0.3198888897895813,0.5047552585601807,0.21149936318397522,-0.32004863023757935,0.511231005191803,0.21387791633605957,-0.3198407292366028,0.47545307874679565,0.20785602927207947,-0.32353609800338745,0.4679580330848694,0.20875924825668335,-0.3235537111759186,0.460853636264801,0.21019361913204193,-0.3236582577228546,0.517518162727356,0.23625539243221283,-0.16351795196533203,0.44995006918907166,0.2323969453573227,-0.18046361207962036,0.5017842650413513,0.27963897585868835,-0.2940835654735565,0.47268083691596985,0.2752015292644501,-0.29783979058265686,0.5606625080108643,0.4646557569503784,-0.09510508179664612,0.38908520340919495,0.46364453434944153,-0.11518304795026779,0.6425020694732666,0.6365581750869751,-0.14395855367183685,0.2848200798034668,0.6197007894515991,-0.1678372323513031,0.7370483875274658,0.8888238072395325,-0.41938677430152893,0.1924917995929718,0.810543417930603,-0.3529421091079712,0.773421049118042,0.8980600833892822,-0.4724346697330475,0.155020609498024,0.8352554440498352,-0.3840596079826355,0.7601250410079956,0.8721489310264587,-0.5186718702316284,0.16400745511054993,0.8798248767852783,-0.4383903741836548,0.7431264519691467,0.8559785485267639,-0.4482063949108124,0.1838529407978058,0.8945375680923462,-0.380804181098938,0.5295935869216919,0.936244547367096,0.01551563385874033,0.4210129976272583,0.9411687850952148,-0.014684047549962997,0.5382625460624695,1.3013677597045898,0.05790916457772255,0.4299626648426056,1.3085919618606567,0.09108051657676697,0.5372551083564758,1.5847243070602417,0.3317771852016449,0.4365249574184418,1.6068291664123535,0.27801790833473206,0.5353690981864929,1.6218105554580688,0.34879833459854126,0.43572667241096497,1.6492464542388916,0.29172536730766296,0.5319355130195618,1.6898380517959595,0.20806655287742615,0.4441523849964142,1.7029672861099243,0.11286011338233948,45,lateral raise
0.4936753213405609,0.24223683774471283,-0.3939630687236786,0.5032251477241516,0.2133580595254898,-0.3643234670162201,0.51018226146698,0.21497006714344025,-0.36448103189468384,0.5165356397628784,0.21711155772209167,-0.36430948972702026,0.4811972975730896,0.2110755890607834,-0.3666025996208191,0.47283369302749634,0.21159319579601288,-0.3666439652442932,0.4654236137866974,0.2129446119070053,-0.3668115735054016,0.524161159992218,0.2397165596485138,-0.18390727043151855,0.4535311460494995,0.23320776224136353,-0.1924358308315277,0.5047702789306641,0.2844942510128021,-0.33062633872032166,0.4779786169528961,0.2788037359714508,-0.3326689302921295,0.5673782229423523,0.44652900099754333,-0.1153855100274086,0.389546275138855,0.439502477645874,-0.11604257673025131,0.6891878247261047,0.5019407868385315,-0.29194363951683044,0.26396140456199646,0.45081961154937744,-0.20166736841201782,0.8016608953475952,0.5140206217765808,-0.6707069873809814,0.1329081505537033,0.4659261107444763,-0.44077327847480774,0.8366955518722534,0.5090788006782532,-0.7360061407089233,0.08802203834056854,0.47778308391571045,-0.4737450182437897,0.8363810777664185,0.5078315138816833,-0.7684498429298401,0.09422898292541504,0.47466087341308594,-0.5345982313156128,0.8211072087287903,0.5144433379173279,-0.6996501088142395,0.11225499957799911,0.47909194231033325,-0.47535187005996704,0.5328139662742615,0.9361169338226318,0.0053889816626906395,0.42369893193244934,0.939139723777771,-0.004019849002361298,0.5389672517776489,1.292627215385437,-0.0036895829252898693,0.4298100769519806,1.2907955646514893,0.0907989963889122,0.5399361252784729,1.58513605594635,0.23859332501888275,0.4367047846317291,1.591370701789856,0.29029786586761475,0.5403129458427429,1.6225323677062988,0.2509910762310028,0.4357219636440277,1.6307978630065918,0.3026343882083893,0.5314528942108154,1.6872990131378174,0.04485837370157242,0.44777604937553406,1.6857494115829468,0.0877985954284668,50,lateral raise
